Application,Instructions (mean),Read Set (90 pctile),Write Set (90 pctile),Read Barrier (90 pctile),Write Barrier (90 pctile),Transactions (%),HTM Lazy (mean),HTM Eager (mean),STM Lazy (mean),STM Eager (mean),Small (KB),Large (MB)
bayes,"60,584",452,304,24,9,83%,0.66,6.50,0.59,0.66,128,2
bayes+,"57,130",448,266,26,9,83%,0.69,5.78,0.61,0.69,128,2
genome,"1,717",98,15,32,2,97%,0.10,0.47,0.14,2.20,128,1
genome+,"1,709",108,15,30,2,97%,0.02,0.26,0.06,1.14,128,4
intruder,330,51,20,71,16,33%,1.79,6.27,3.54,3.31,32,1
intruder+,331,54,18,54,9,43%,0.67,2.05,1.95,2.96,128,2
kmeans-high,117,14,5,17,17,7%,0.07,0.13,2.73,3.10,16,1
kmeans-high+,153,16,6,25,25,6%,0.05,0.11,3.49,3.68,16,2
kmeans-low,117,14,5,17,17,3%,0.02,0.05,0.89,0.80,16,1
kmeans-low+,153,16,6,25,25,3%,0.01,0.02,0.81,0.70,16,2
labyrinth,"219,571",433,458,35,36,100%,0.72,2.64,0.94,1.11,64,1
labyrinth+,"687,809",783,779,46,47,100%,2.55,10.59,1.07,1.38,128,2
ssca2,50,10,4,1,2,17%,0.01,0.01,0.00,0.01,256,2
ssca2+,50,10,4,1,2,16%,0.00,0.00,0.00,0.00,512,4
vacation-high,"3,223",130,24,432,12,86%,0.37,1.01,0.00,0.01,256,2
vacation-high+,"4,193",173,23,608,12,92%,0.25,0.66,0.04,0.05,512,4
vacation-low,"2,420",99,22,287,8,86%,0.07,0.25,0.00,0.00,256,2
vacation-low+,"3,161",126,22,401,8,92%,0.05,0.18,0.02,0.03,512,4
yada,"9,795",250,142,256,108,100%,0.52,3.06,2.51,4.35,32,2
yada+,"11,596",274,145,282,108,100%,0.45,2.04,1.38,2.52,64,8
